NO_OF_FRAMES	6000
NO_OF_CAMERAS	7
NO_OF_MARKERS	21
FREQUENCY	100
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2021-08-26, 15:19:24.317	1483034.68525310
DATA_INCLUDED	3D
MARKER_NAMES	hand_top	hand_left	hand_right	thumb_tip	thumb_middle	little_tip	little_middle	ring_tip	ring_middle	middle_middle	middle_tip	index_tip	index_middle	right_elbow	back_top	back_left	back_right	right_shoulder	pillow_top	pillow_left	pillow_right
TRAJECTORY_TYPES	Measured	Measured	Measured	Measured	Measured	Measured	Measured	Measured	Measured	Measured	Mixed	Measured	Measured	Measured	Measured	Measured	Measured	Measured	Measured	Measured	Measured
Frame	Time	hand_top X	hand_top Y	hand_top Z	hand_left X	hand_left Y	hand_left Z	hand_right X	hand_right Y	hand_right Z	thumb_tip X	thumb_tip Y	thumb_tip Z	thumb_middle X	thumb_middle Y	thumb_middle Z	little_tip X	little_tip Y	little_tip Z	little_middle X	little_middle Y	little_middle Z	ring_tip X	ring_tip Y	ring_tip Z	ring_middle X	ring_middle Y	ring_middle Z	middle_middle X	middle_middle Y	middle_middle Z	middle_tip X	middle_tip Y	middle_tip Z	index_tip X	index_tip Y	index_tip Z	index_middle X	index_middle Y	index_middle Z	right_elbow X	right_elbow Y	right_elbow Z	back_top X	back_top Y	back_top Z	back_left X	back_left Y	back_left Z	back_right X	back_right Y	back_right Z	right_shoulder X	right_shoulder Y	right_shoulder Z	pillow_top X	pillow_top Y	pillow_top Z	pillow_left X	pillow_left Y	pillow_left Z	pillow_right X	pillow_right Y	pillow_right Z	
1243	12.42000	265.051	180.151	277.242	215.821	203.679	268.680	221.021	174.550	282.002	259.264	230.124	150.257	242.335	226.745	178.526	356.750	137.359	239.501	321.850	134.573	256.504	385.086	160.280	233.704	333.319	157.898	264.915	332.972	198.748	262.378	394.335	187.389	236.950	378.963	231.198	241.349	320.984	226.012	260.123	72.916	96.033	443.665	-246.283	235.857	736.867	-279.573	245.877	689.170	-263.479	223.359	689.121	-28.953	80.035	662.569	314.006	109.008	213.227	633.212	216.110	95.373	371.847	290.293	223.452
1244	12.43000	263.947	180.619	278.829	214.709	204.228	270.310	219.856	175.014	283.606	258.056	231.260	152.040	241.223	227.729	180.388	355.632	137.387	241.766	320.582	134.804	258.521	384.114	160.428	236.125	332.067	158.264	266.832	331.845	199.110	264.250	393.396	187.655	239.314	377.964	231.531	243.526	319.906	226.425	262.039	71.095	96.003	444.382	-247.681	236.753	736.935	-280.894	246.825	689.142	-264.843	224.263	689.162	-30.709	80.381	662.907	314.085	108.899	213.291	633.160	216.157	95.510	371.733	290.272	223.427
1245	12.44000	262.775	181.053	280.482	213.623	204.726	272.036	218.688	175.502	285.196	256.772	232.556	153.984	240.088	228.703	182.286	354.467	137.307	244.091	319.257	134.963	260.511	383.121	160.667	238.542	330.768	158.603	268.841	330.713	199.522	266.181	392.337	188.001	241.679	376.965	231.968	245.856	318.793	226.783	263.996	69.193	96.067	445.053	-249.106	237.669	736.985	-282.201	247.803	689.118	-266.294	225.202	689.222	-32.513	80.715	663.223	314.174	108.848	213.330	633.154	216.135	95.641	371.565	290.291	223.394
1246	12.45000	261.583	181.472	282.158	212.442	205.264	273.757	217.507	175.994	286.850	255.509	233.987	155.998	238.959	229.733	184.221	353.281	137.248	246.392	317.946	135.100	262.516	382.101	160.876	240.947	329.510	158.990	270.718	329.410	199.869	268.209	391.328	188.293	244.092	375.938	232.319	248.202	317.658	227.122	266.003	67.221	96.113	445.761	-250.557	238.616	737.027	-283.563	248.809	689.140	-267.700	226.140	689.218	-34.347	81.068	663.544	314.181	108.800	213.370	633.130	216.116	95.838	371.361	290.320	223.345
1247	12.46000	260.426	181.885	283.889	211.286	205.813	275.597	216.312	176.450	288.550	254.160	235.403	158.085	237.702	230.748	186.210	352.077	137.245	248.523	316.580	135.293	264.416	381.032	161.162	243.385	328.186	159.348	272.680	328.218	200.252	270.156	390.280	188.625	246.643	374.889	232.671	250.715	316.530	227.469	268.043	65.179	96.226	446.489	-252.048	239.574	737.101	-284.959	249.799	689.093	-269.179	227.129	689.309	-36.214	81.426	663.883	314.134	108.806	213.354	633.099	216.087	96.051	371.229	290.335	223.285
1248	12.47000	259.230	182.323	285.657	210.138	206.275	277.344	215.080	176.937	290.209	252.847	236.791	160.154	236.493	231.711	188.186	350.810	137.245	250.769	315.205	135.497	266.399	379.900	161.454	245.756	326.863	159.651	274.683	327.001	200.562	272.181	389.219	188.897	249.080	373.833	232.873	253.198	315.369	227.749	270.113	63.143	96.255	447.167	-253.549	240.566	737.138	-286.330	250.846	689.090	-270.666	228.120	689.323	-38.105	81.787	664.201	314.029	108.827	213.285	633.101	216.047	96.211	371.154	290.370	223.181
1249	12.48000	257.997	182.762	287.428	208.938	206.850	279.123	213.851	177.425	291.931	251.594	238.034	162.216	235.351	232.648	190.235	349.489	137.224	252.950	313.789	135.782	268.298	378.801	161.600	248.238	325.495	159.985	276.721	325.755	200.932	274.277	388.077	189.142	251.605	372.813	233.041	255.686	314.244	228.033	272.157	61.069	96.285	447.915	-255.052	241.529	737.191	-287.764	251.898	689.045	-272.132	229.117	689.347	-40.017	82.161	664.514	313.890	108.893	213.184	633.113	216.012	96.336	371.081	290.416	223.085
1250	12.49000	256.718	183.190	289.264	207.725	207.443	280.958	212.549	177.943	293.679	250.420	239.186	164.284	234.197	233.598	192.180	348.141	137.423	255.299	312.355	135.923	270.348	377.659	161.778	250.826	324.094	160.346	278.710	324.487	201.267	276.338	386.926	189.355	254.136	371.744	233.156	258.102	313.065	228.293	274.253	58.975	96.345	448.634	-256.593	242.573	737.236	-289.202	252.977	689.053	-273.701	230.164	689.411	-41.996	82.519	664.823	313.698	108.954	213.052	633.162	215.960	96.422	371.026	290.449	223.008
1251	12.50000	255.411	183.681	291.103	206.475	207.973	282.759	211.230	178.480	295.442	249.220	240.299	166.384	233.079	234.572	194.264	346.726	137.307	257.653	310.842	136.217	272.406	376.461	161.910	253.426	322.643	160.694	280.864	323.212	201.506	278.398	385.731	189.530	256.691	370.636	233.283	260.528	311.875	228.574	276.342	56.850	96.375	449.361	-258.156	243.562	737.288	-290.632	254.075	689.013	-275.190	231.190	689.397	-43.969	82.881	665.108	313.478	109.051	212.909	633.187	215.860	96.448	370.972	290.475	222.925
1252	12.51000	254.025	184.088	292.940	205.247	208.598	284.621	209.876	178.981	297.216	248.098	241.554	168.606	231.920	235.529	196.292	345.318	137.381	259.976	309.345	136.352	274.545	375.220	162.063	256.017	321.160	160.967	283.076	321.881	201.874	280.510	384.498	189.679	259.171	369.483	233.510	262.944	310.648	228.846	278.506	54.708	96.440	450.066	-259.720	244.616	737.331	-292.123	255.185	688.986	-276.759	232.265	689.463	-45.998	83.235	665.401	313.268	109.188	212.773	633.205	215.773	96.461	370.898	290.508	222.832
1253	12.52000	252.656	184.494	294.782	203.877	209.141	286.475	208.467	179.501	299.000	247.052	242.871	170.843	230.784	236.558	198.441	343.826	137.266	262.345	307.755	136.438	276.623	373.897	162.173	258.651	319.633	161.335	285.121	320.578	202.165	282.689	383.235	189.765	261.849	368.314	233.669	265.339	309.408	229.106	280.633	52.523	96.462	450.749	-261.310	245.658	737.364	-293.608	256.305	688.996	-278.362	233.337	689.516	-48.036	83.590	665.689	313.118	109.294	212.687	633.203	215.705	96.487	370.828	290.530	222.759
1254	12.53000	251.232	184.844	296.614	202.547	209.636	288.361	207.028	179.970	300.792	246.005	244.227	173.167	229.597	237.620	200.621	342.304	137.121	264.653	306.115	136.559	278.720	372.559	162.326	261.262	318.062	161.535	287.369	319.150	202.359	284.781	381.927	189.829	264.357	367.095	233.809	267.892	308.148	229.363	282.833	50.347	96.479	451.505	-262.925	246.758	737.430	-295.113	257.456	688.940	-279.919	234.441	689.517	-50.087	83.962	665.976	312.974	109.342	212.620	633.185	215.678	96.509	370.728	290.588	222.728
1255	12.54000	249.808	185.250	298.543	201.190	210.173	290.260	205.559	180.475	302.576	244.847	245.329	175.378	228.400	238.594	202.796	340.704	136.970	266.883	304.459	136.613	280.716	371.144	162.328	263.888	316.427	161.753	289.444	317.745	202.616	286.990	380.593	189.924	266.993	365.878	233.908	270.327	306.844	229.604	285.063	48.119	96.551	452.228	-264.528	247.809	737.432	-296.642	258.630	688.953	-281.546	235.539	689.566	-52.184	84.332	666.269	312.893	109.346	212.582	633.146	215.690	96.574	370.625	290.614	222.682
1256	12.55000	248.325	185.683	300.462	199.770	210.780	292.213	204.041	180.958	304.386	243.727	246.339	177.582	227.226	239.511	204.902	339.134	136.943	269.048	302.780	136.812	282.675	369.728	162.318	266.365	314.834	161.978	291.477	316.302	202.826	289.196	379.280	189.904	269.426	364.462	233.978	272.667	305.505	229.887	287.287	45.873	96.601	452.907	-266.188	248.960	737.508	-298.155	259.801	688.913	-283.155	236.679	689.610	-54.290	84.755	666.555	312.870	109.330	212.569	633.116	215.723	96.634	370.565	290.625	222.651
1257	12.56000	246.846	186.112	302.356	198.360	211.425	294.203	202.566	181.489	306.212	242.521	247.316	179.753	225.996	240.418	207.003	337.486	136.954	271.277	301.107	136.983	284.702	368.273	162.323	268.916	313.178	162.223	293.634	314.874	203.030	291.275	377.792	190.059	271.964	363.175	234.143	275.029	304.099	230.014	289.356	43.560	96.716	453.677	-267.835	250.074	737.528	-299.706	261.013	688.875	-284.771	237.844	689.631	-56.392	85.182	666.850	312.880	109.305	212.558	633.092	215.758	96.699	370.447	290.548	222.559
1258	12.57000	245.312	186.538	304.286	196.879	211.921	296.044	200.987	182.002	308.025	241.334	248.293	181.928	224.735	241.326	209.132	335.806	136.928	273.665	299.320	137.196	286.857	366.777	162.279	271.460	311.516	162.418	295.763	313.373	203.346	293.485	376.415	190.040	274.300	361.830	234.327	277.359	302.734	230.340	291.512	41.211	96.813	454.403	-269.467	251.198	737.574	-301.256	262.225	688.834	-286.427	239.018	689.652	-58.533	85.624	667.166	312.942	109.261	212.593	633.090	215.806	96.741	370.403	290.530	222.565
1259	12.58000	243.751	186.979	306.208	195.457	212.520	298.040	199.425	182.601	309.953	240.165	249.307	184.108	223.431	242.167	211.165	334.083	136.872	276.058	297.529	137.339	289.005	365.231	162.249	274.061	309.771	162.708	297.905	311.848	203.579	295.618	374.841	190.180	276.908	360.440	234.547	279.745	301.309	230.606	293.678	38.804	96.875	455.103	-271.150	252.391	737.619	-302.772	263.476	688.807	-287.999	240.191	689.627	-60.683	86.060	667.438	313.041	109.214	212.633	633.108	215.846	96.742	370.409	290.514	222.555
1260	12.59000	242.168	187.408	308.177	193.934	213.063	299.995	197.804	183.100	311.790	239.117	250.327	186.386	222.207	243.139	213.358	332.344	136.896	278.406	295.692	137.607	291.092	363.662	162.388	276.568	308.058	162.988	300.062	310.296	203.815	297.748	373.423	190.131	279.301	359.066	234.690	282.106	299.868	230.899	295.868	36.394	96.994	455.871	-272.817	253.553	737.613	-304.349	264.724	688.766	-289.704	241.412	689.700	-62.855	86.526	667.723	313.566	109.495	211.969	633.106	215.848	96.739	370.429	290.500	222.594
1261	12.60000	240.551	187.778	310.088	192.395	213.676	302.036	196.180	183.617	313.659	238.078	251.377	188.677	220.960	244.135	215.523	330.592	137.006	280.558	293.894	137.789	293.137	362.063	162.405	279.122	306.309	163.299	302.088	308.747	204.134	299.983	371.796	190.264	281.799	357.629	234.919	284.461	298.398	231.077	297.989	33.956	97.112	456.567	-274.497	254.770	737.652	-305.919	265.987	688.754	-291.354	242.618	689.703	-65.045	86.986	668.016	313.417	109.267	212.485	633.119	215.863	96.707	370.521	290.454	222.608
1262	12.61000	238.912	188.214	312.102	190.855	214.295	304.075	194.523	184.143	315.547	236.992	252.177	190.814	219.708	245.047	217.705	328.781	136.951	282.684	292.042	137.972	295.051	360.426	162.528	281.552	304.522	163.487	304.313	307.217	204.335	302.026	370.264	190.363	284.081	356.030	235.109	286.783	296.946	231.484	300.322	31.538	97.201	457.278	-276.158	255.981	737.731	-307.458	267.268	688.698	-292.959	243.839	689.657	-67.239	87.466	668.316	313.387	109.107	212.784	633.134	215.845	96.649	370.645	290.444	222.669
1263	12.62000	237.229	188.626	314.058	189.268	214.922	306.082	192.838	184.708	317.451	235.908	252.865	192.954	218.403	245.812	219.748	326.947	136.932	284.739	290.130	138.185	297.017	358.746	162.687	283.949	302.728	163.753	306.333	305.565	204.591	304.245	368.580	190.484	286.642	354.518	235.266	289.215	295.374	231.767	302.533	29.091	97.363	458.036	-277.812	257.166	737.689	-309.031	268.561	688.659	-294.666	245.082	689.727	-69.467	87.982	668.568	313.456	109.101	212.875	633.142	215.822	96.562	370.806	290.438	222.760
1264	12.63000	235.515	189.080	315.993	187.618	215.453	308.058	191.087	185.234	319.335	234.689	253.621	195.152	217.047	246.598	221.888	325.057	136.909	286.758	288.281	138.302	298.995	357.013	162.866	286.366	300.906	164.133	308.452	303.885	204.869	306.481	366.995	190.459	289.118	353.001	235.446	291.610	293.784	232.054	304.778	26.614	97.475	458.740	-279.512	258.428	737.750	-310.620	269.872	688.645	-296.309	246.355	689.728	-71.663	88.466	668.861	313.528	109.112	212.925	633.139	215.829	96.444	370.944	290.393	222.850
1265	12.64000	233.762	189.471	317.951	185.948	215.977	309.999	189.307	185.730	321.228	233.330	254.507	197.305	215.565	247.409	223.983	323.142	136.922	288.796	286.302	138.552	300.846	355.258	162.924	288.806	299.001	164.383	310.539	302.167	205.086	308.594	365.218	190.499	291.562	351.410	235.608	294.031	292.158	232.332	307.037	24.083	97.623	459.435	-281.168	259.698	737.796	-312.197	271.177	688.617	-297.951	247.618	689.760	-73.883	88.992	669.169	313.582	109.103	212.999	633.152	215.835	96.331	371.050	290.278	222.866
1266	12.65000	231.992	189.900	319.946	184.285	216.546	312.088	187.523	186.210	323.207	231.902	255.467	199.637	214.089	248.355	226.265	321.220	137.027	290.901	284.373	138.698	302.858	353.469	162.940	291.294	297.102	164.558	312.611	300.399	205.297	310.835	363.446	190.617	293.913	349.807	235.705	296.375	290.536	232.555	309.224	21.489	97.777	460.150	-282.818	260.898	737.788	-313.727	272.476	688.574	-299.607	248.885	689.792	-76.112	89.510	669.412	313.637	109.096	213.056	633.147	215.853	96.211	371.178	290.234	222.963
1267	12.66000	230.235	190.313	321.895	182.435	216.964	313.990	185.690	186.721	325.097	230.419	256.398	201.930	212.504	249.177	228.475	319.203	137.029	292.946	282.329	138.907	304.795	351.609	163.018	293.530	295.153	164.739	314.647	298.628	205.472	312.977	361.703	190.585	296.362	348.203	235.830	298.734	288.890	232.775	311.450	18.859	97.871	460.839	-284.477	262.177	737.862	-315.322	273.774	688.580	-301.228	250.169	689.758	-78.318	90.023	669.756	313.677	109.092	213.065	633.150	215.917	96.082	371.286	290.189	223.049
1268	12.67000	228.379	190.703	323.874	180.715	217.581	316.069	183.835	187.253	327.007	228.920	257.301	204.189	210.988	250.030	230.769	317.184	137.060	295.033	280.253	139.103	306.699	349.710	162.981	295.867	293.197	164.922	316.697	296.829	205.672	315.133	359.919	190.541	298.673	346.529	235.839	301.158	287.193	232.987	313.720	16.252	97.949	461.535	-286.133	263.448	737.843	-316.886	275.111	688.568	-302.874	251.456	689.807	-80.527	90.520	670.056	313.733	109.039	213.114	633.164	215.950	95.959	371.364	290.148	223.127
1269	12.68000	226.522	191.080	325.924	178.917	218.155	318.126	181.931	187.826	328.945	227.387	258.166	206.463	209.401	250.829	232.907	315.075	137.114	297.113	278.146	139.221	308.719	347.840	162.861	298.245	291.182	165.110	318.694	295.003	205.816	317.279	358.054	190.479	301.095	344.889	235.868	303.503	285.488	233.183	315.954	13.617	98.087	462.268	-287.782	264.720	737.888	-318.420	276.445	688.527	-304.475	252.702	689.802	-82.785	91.004	670.336	313.784	109.025	213.148	633.166	215.987	95.851	371.435	290.131	223.180
1270	12.69000	224.597	191.540	327.893	177.219	218.917	320.217	180.026	188.373	330.873	225.817	259.089	208.725	207.798	251.659	235.129	312.965	137.100	299.293	275.983	139.491	310.708	345.822	162.767	300.724	289.108	165.322	320.814	293.142	205.937	319.412	356.183	190.376	303.514	343.192	235.810	305.795	283.767	233.365	318.097	10.974	98.172	462.946	-289.401	265.936	737.964	-319.961	277.756	688.563	-306.071	254.004	689.849	-85.023	91.517	670.628	313.857	108.992	213.166	633.190	216.035	95.784	371.459	290.100	223.198
1271	12.70000	222.677	192.008	329.856	175.367	219.535	322.279	178.095	188.952	332.784	224.173	259.890	210.909	206.142	252.478	237.301	310.817	137.192	301.464	273.827	139.715	312.792	343.836	162.653	303.234	287.005	165.554	322.909	291.226	206.205	321.681	354.265	190.208	306.142	341.447	235.870	308.135	282.006	233.640	320.284	8.341	98.280	463.632	-290.998	267.192	737.935	-321.494	279.085	688.535	-307.662	255.296	689.833	-87.247	92.033	670.914	313.919	108.967	213.176	633.195	216.042	95.726	371.467	290.096	223.203
1272	12.71000	220.736	192.511	331.903	173.513	220.179	324.263	176.102	189.554	334.678	222.551	260.607	213.036	204.439	253.170	239.404	308.677	137.207	303.909	271.633	140.002	314.953	341.791	162.483	305.888	284.893	165.803	325.181	289.271	206.419	323.837	352.314	190.190	308.610	339.669	235.952	310.431	280.185	233.941	322.492	5.691	98.443	464.360	-292.644	268.507	737.996	-323.010	280.383	688.486	-309.272	256.586	689.845	-89.508	92.554	671.224	313.990	108.947	213.219	633.185	216.058	95.725	371.453	290.097	223.163
1273	12.72000	218.721	193.003	333.843	171.611	220.818	326.240	174.118	190.176	336.598	220.945	261.268	215.093	202.813	253.909	241.557	306.548	137.387	306.248	269.473	140.296	317.112	339.734	162.657	308.361	282.749	166.155	327.388	287.327	206.719	326.065	350.308	190.297	311.116	337.856	235.962	312.849	278.348	234.208	324.662	3.034	98.569	465.041	-294.216	269.770	737.998	-324.483	281.709	688.453	-310.809	257.864	689.838	-91.752	93.084	671.544	314.002	108.953	213.253	633.189	216.064	95.726	371.440	290.123	223.150
1274	12.73000	216.751	193.463	335.898	169.723	221.415	328.210	172.101	190.726	338.520	219.349	262.015	217.285	201.107	254.552	243.585	304.426	137.551	308.696	267.294	140.641	319.318	337.723	162.883	310.855	280.685	166.444	329.598	285.387	207.031	328.319	348.380	190.402	313.592	336.084	236.131	315.233	276.514	234.507	326.872	0.380	98.700	465.721	-295.765	270.995	738.012	-325.961	283.034	688.436	-312.336	259.163	689.833	-93.968	93.658	671.859	314.025	108.950	213.275	633.168	216.054	95.749	371.418	290.151	223.115
1275	12.74000	214.774	193.913	337.924	167.819	221.988	330.170	170.115	191.263	340.431	217.713	262.811	219.523	199.467	255.375	245.857	302.363	137.846	310.908	265.181	141.016	321.377	335.751	163.102	313.308	278.620	166.763	331.777	283.459	207.319	330.438	346.441	190.566	315.971	334.251	236.267	317.560	274.657	234.776	329.117	-2.291	98.918	466.405	-297.346	272.318	738.060	-327.449	284.374	688.457	-313.877	260.467	689.866	-96.190	94.206	672.138	314.011	108.984	213.253	633.152	216.056	95.790	371.395	290.180	223.094
1276	12.75000	212.803	194.332	339.892	165.921	222.511	332.184	168.126	191.769	342.325	216.069	263.708	221.792	197.786	256.134	248.015	300.311	138.118	313.038	263.132	141.297	323.380	333.798	163.365	315.554	276.587	167.100	333.806	281.501	207.599	332.583	344.492	190.830	318.254	332.398	236.494	319.897	272.888	235.196	331.411	-4.952	99.050	467.054	-298.863	273.581	738.057	-328.899	285.717	688.449	-315.396	261.791	689.872	-98.398	94.757	672.453	313.988	109.011	213.260	633.141	216.029	95.852	371.358	290.199	223.074
1277	12.76000	210.861	194.738	341.835	164.029	223.073	334.217	166.176	192.267	344.218	214.447	264.639	224.077	196.123	256.989	250.222	298.221	138.384	315.059	261.007	141.668	325.328	331.791	163.551	317.773	274.883	166.884	336.368	279.600	207.812	334.653	342.584	190.986	320.506	330.625	236.694	322.139	271.066	235.523	333.544	-7.544	99.198	467.696	-300.379	274.896	738.084	-330.300	287.055	688.382	-316.855	263.094	689.857	-100.559	95.301	672.747	313.921	109.031	213.232	633.125	216.016	95.899	371.332	290.217	223.049
1278	12.77000	208.904	195.194	343.749	162.166	223.632	336.143	164.237	192.788	346.041	212.847	265.627	226.379	194.474	257.841	252.410	296.133	138.633	316.968	258.882	142.035	327.115	329.813	163.735	319.938	272.707	167.465	337.998	277.710	208.105	336.751	340.708	191.111	322.549	328.813	236.765	324.328	269.273	235.785	335.734	-10.131	99.404	468.365	-301.885	276.173	738.130	-331.713	288.392	688.378	-318.340	264.379	689.889	-102.714	95.874	673.037	313.848	109.053	213.189	633.137	215.992	95.970	371.286	290.221	223.034
1279	12.78000	206.983	195.641	345.616	160.339	224.230	338.103	162.279	193.366	347.874	211.208	266.541	228.524	192.829	258.642	254.440	294.037	138.881	318.874	256.815	142.330	328.943	327.809	163.802	322.114	270.572	167.980	339.740	275.830	208.433	338.754	338.770	191.155	324.765	327.221	236.798	326.418	267.478	236.023	337.797	-12.657	99.515	468.985	-303.325	277.424	738.095	-333.131	289.738	688.368	-319.817	265.677	689.897	-104.897	96.454	673.364	313.848	109.096	213.098	633.144	215.968	96.035	371.234	290.215	222.999
1280	12.79000	205.061	196.117	347.471	158.508	224.816	339.943	160.348	193.941	349.642	209.640	267.446	230.585	191.213	259.499	256.525	291.977	139.089	320.839	254.738	142.683	330.853	325.832	163.897	324.274	268.449	168.378	341.612	273.925	208.680	340.698	336.835	191.279	326.780	325.449	236.785	328.437	265.728	236.255	339.770	-15.150	99.734	469.642	-304.811	278.714	738.123	-334.498	291.056	688.360	-321.256	266.980	689.903	-107.001	97.066	673.663	313.761	109.126	213.016	633.156	215.955	96.082	371.176	290.210	222.974
